matrix,nnz,nrows,cache_id,shared,mindist,count
(null),12968200,392908,2,0,7723,0
(null),12968200,392908,2,0,9654,0
(null),12968200,392908,2,0,11585,0
(null),12968200,392908,2,0,12797,0
(null),12968200,392908,2,0,13516,0
(null),12968200,392908,2,0,15447,0
(null),12968200,392908,2,0,17378,0
(null),12968200,392908,2,0,19309,0
(null),12968200,392908,2,0,21240,0
(null),12968200,392908,2,0,23171,0
(null),12968200,392908,2,0,25102,0
(null),12968200,392908,2,0,27033,0
(null),12968200,392908,2,0,28964,0
(null),12968200,392908,2,0,30895,0
(null),12968200,392908,2,0,18446744073709551615,0
(null),12968200,392908,9,0,0,121522
(null),12968200,392908,9,0,60,71219
(null),12968200,392908,9,0,99,36127
(null),12968200,392908,9,0,120,95317
(null),12968200,392908,9,0,181,33967
(null),12968200,392908,9,0,241,1017
(null),12968200,392908,9,0,1930,0
(null),12968200,392908,9,0,3861,0
(null),12968200,392908,9,0,5792,0
(null),12968200,392908,9,0,7723,0
(null),12968200,392908,9,0,9654,0
(null),12968200,392908,9,0,11585,0
(null),12968200,392908,9,0,12797,0
(null),12968200,392908,9,0,13516,0
(null),12968200,392908,9,0,15447,0
(null),12968200,392908,9,0,17378,0
(null),12968200,392908,9,0,19309,0
(null),12968200,392908,9,0,21240,0
(null),12968200,392908,9,0,23171,0
(null),12968200,392908,9,0,25102,0
(null),12968200,392908,9,0,27033,0
(null),12968200,392908,9,0,28964,0
(null),12968200,392908,9,0,30895,0
(null),12968200,392908,9,0,18446744073709551615,0
(null),12968200,392908,8,0,0,121807
(null),12968200,392908,8,0,60,71497
(null),12968200,392908,8,0,99,35788
(null),12968200,392908,8,0,120,95930
(null),12968200,392908,8,0,181,33515
(null),12968200,392908,8,0,241,1010
(null),12968200,392908,8,0,1930,0
(null),12968200,392908,8,0,3861,0
(null),12968200,392908,8,0,5792,0
(null),12968200,392908,8,0,7723,0
(null),12968200,392908,8,0,9654,0
(null),12968200,392908,8,0,11585,0
(null),12968200,392908,8,0,12797,0
(null),12968200,392908,8,0,13516,0
(null),12968200,392908,8,0,15447,0
(null),12968200,392908,8,0,17378,0
(null),12968200,392908,8,0,19309,0
(null),12968200,392908,8,0,21240,0
(null),12968200,392908,8,0,23171,0
(null),12968200,392908,8,0,25102,0
(null),12968200,392908,8,0,27033,0
(null),12968200,392908,8,0,28964,0
(null),12968200,392908,8,0,30895,0
(null),12968200,392908,8,0,18446744073709551615,0
(null),12968200,392908,5,0,0,181472
(null),12968200,392908,5,0,60,106093
(null),12968200,392908,5,0,99,41862
(null),12968200,392908,5,0,120,25557
(null),12968200,392908,5,0,181,17
(null),12968200,392908,5,0,241,1084
(null),12968200,392908,5,0,1930,0
(null),12968200,392908,5,0,3861,0
(null),12968200,392908,5,0,5792,0
(null),12968200,392908,5,0,7723,0
(null),12968200,392908,5,0,9654,0
(null),12968200,392908,5,0,11585,0
(null),12968200,392908,5,0,12797,0
(null),12968200,392908,5,0,13516,0
(null),12968200,392908,5,0,15447,0
(null),12968200,392908,5,0,17378,0
(null),12968200,392908,5,0,19309,0
(null),12968200,392908,5,0,21240,0
(null),12968200,392908,5,0,23171,0
(null),12968200,392908,5,0,25102,0
(null),12968200,392908,5,0,27033,0
(null),12968200,392908,5,0,28964,0
(null),12968200,392908,5,0,30895,0
(null),12968200,392908,5,0,18446744073709551615,0
(null),12968200,392908,10,0,0,122046
(null),12968200,392908,10,0,60,71091
(null),12968200,392908,10,0,99,36145
(null),12968200,392908,10,0,120,96058
(null),12968200,392908,10,0,181,33129
(null),12968200,392908,10,0,241,994
(null),12968200,392908,10,0,1930,0
(null),12968200,392908,10,0,3861,0
(null),12968200,392908,10,0,5792,0
(null),12968200,392908,10,0,7723,0
(null),12968200,392908,10,0,9654,0
(null),12968200,392908,10,0,11585,0
(null),12968200,392908,10,0,12797,0
(null),12968200,392908,10,0,13516,0
(null),12968200,392908,10,0,15447,0
(null),12968200,392908,10,0,17378,0
(null),12968200,392908,10,0,19309,0
(null),12968200,392908,10,0,21240,0
(null),12968200,392908,10,0,23171,0
(null),12968200,392908,10,0,25102,0
(null),12968200,392908,10,0,27033,0
(null),12968200,392908,10,0,28964,0
(null),12968200,392908,10,0,30895,0
(null),12968200,392908,10,0,18446744073709551615,0
(null),12968200,392908,6,0,0,132497
(null),12968200,392908,6,0,60,75939
(null),12968200,392908,6,0,99,36376
(null),12968200,392908,6,0,120,86986
(null),12968200,392908,6,0,181,26250
(null),12968200,392908,6,0,241,1031
(null),12968200,392908,6,0,1930,0
(null),12968200,392908,6,0,3861,0
(null),12968200,392908,6,0,5792,0
(null),12968200,392908,6,0,7723,0
(null),12968200,392908,6,0,9654,0
(null),12968200,392908,6,0,11585,0
(null),12968200,392908,6,0,12797,0
(null),12968200,392908,6,0,13516,0
(null),12968200,392908,6,0,15447,0
(null),12968200,392908,6,0,17378,0
(null),12968200,392908,6,0,19309,0
(null),12968200,392908,6,0,21240,0
(null),12968200,392908,6,0,23171,0
(null),12968200,392908,6,0,25102,0
(null),12968200,392908,6,0,27033,0
(null),12968200,392908,6,0,28964,0
(null),12968200,392908,6,0,30895,0
(null),12968200,392908,6,0,18446744073709551615,0
(null),12968200,392908,20,0,0,184356
(null),12968200,392908,20,0,60,55465
(null),12968200,392908,20,0,99,110
(null),12968200,392908,20,0,120,0
(null),12968200,392908,20,0,181,0
(null),12968200,392908,20,0,241,859
(null),12968200,392908,20,0,1930,0
(null),12968200,392908,20,0,3861,0
(null),12968200,392908,20,0,5792,0
(null),12968200,392908,20,0,7723,0
(null),12968200,392908,20,0,9654,0
(null),12968200,392908,20,0,11585,0
(null),12968200,392908,20,0,12797,0
(null),12968200,392908,20,0,13516,0
(null),12968200,392908,20,0,15447,0
(null),12968200,392908,20,0,17378,0
(null),12968200,392908,20,0,19309,0
(null),12968200,392908,20,0,21240,0
(null),12968200,392908,20,0,23171,0
(null),12968200,392908,20,0,25102,0
(null),12968200,392908,20,0,27033,0
(null),12968200,392908,20,0,28964,0
(null),12968200,392908,20,0,30895,0
(null),12968200,392908,20,0,18446744073709551615,0
(null),12968200,392908,19,0,0,187791
(null),12968200,392908,19,0,60,51923
(null),12968200,392908,19,0,99,26
(null),12968200,392908,19,0,120,0
(null),12968200,392908,19,0,181,0
(null),12968200,392908,19,0,241,854
(null),12968200,392908,19,0,1930,0
(null),12968200,392908,19,0,3861,0
(null),12968200,392908,19,0,5792,0
(null),12968200,392908,19,0,7723,0
(null),12968200,392908,19,0,9654,0
(null),12968200,392908,19,0,11585,0
(null),12968200,392908,19,0,12797,0
(null),12968200,392908,19,0,13516,0
(null),12968200,392908,19,0,15447,0
(null),12968200,392908,19,0,17378,0
(null),12968200,392908,19,0,19309,0
(null),12968200,392908,19,0,21240,0
(null),12968200,392908,19,0,23171,0
(null),12968200,392908,19,0,25102,0
(null),12968200,392908,19,0,27033,0
(null),12968200,392908,19,0,28964,0
(null),12968200,392908,19,0,30895,0
(null),12968200,392908,19,0,18446744073709551615,0
(null),12968200,392908,15,0,0,143806
(null),12968200,392908,15,0,60,67535
(null),12968200,392908,15,0,99,16293
(null),12968200,392908,15,0,120,1585
(null),12968200,392908,15,0,181,0
(null),12968200,392908,15,0,241,875
(null),12968200,392908,15,0,1930,0
(null),12968200,392908,15,0,3861,0
(null),12968200,392908,15,0,5792,0
(null),12968200,392908,15,0,7723,0
(null),12968200,392908,15,0,9654,0
(null),12968200,392908,15,0,11585,0
(null),12968200,392908,15,0,12797,0
(null),12968200,392908,15,0,13516,0
(null),12968200,392908,15,0,15447,0
(null),12968200,392908,15,0,17378,0
(null),12968200,392908,15,0,19309,0
(null),12968200,392908,15,0,21240,0
(null),12968200,392908,15,0,23171,0
(null),12968200,392908,15,0,25102,0
(null),12968200,392908,15,0,27033,0
(null),12968200,392908,15,0,28964,0
(null),12968200,392908,15,0,30895,0
(null),12968200,392908,15,0,18446744073709551615,0
(null),12968200,392908,14,0,0,140521
(null),12968200,392908,14,0,60,59510
(null),12968200,392908,14,0,99,28939
(null),12968200,392908,14,0,120,75153
(null),12968200,392908,14,0,181,27454
(null),12968200,392908,14,0,241,1183
(null),12968200,392908,14,0,1930,0
(null),12968200,392908,14,0,3861,0
(null),12968200,392908,14,0,5792,0
(null),12968200,392908,14,0,7723,0
(null),12968200,392908,14,0,9654,0
(null),12968200,392908,14,0,11585,0
(null),12968200,392908,14,0,12797,0
(null),12968200,392908,14,0,13516,0
(null),12968200,392908,14,0,15447,0
(null),12968200,392908,14,0,17378,0
(null),12968200,392908,14,0,19309,0
(null),12968200,392908,14,0,21240,0
(null),12968200,392908,14,0,23171,0
(null),12968200,392908,14,0,25102,0
(null),12968200,392908,14,0,27033,0
(null),12968200,392908,14,0,28964,0
(null),12968200,392908,14,0,30895,0
(null),12968200,392908,14,0,18446744073709551615,0
(null),12968200,392908,21,0,0,128565
(null),12968200,392908,21,0,60,65815
(null),12968200,392908,21,0,99,29028
(null),12968200,392908,21,0,120,21004
(null),12968200,392908,21,0,181,0
(null),12968200,392908,21,0,241,890
(null),12968200,392908,21,0,1930,0
(null),12968200,392908,21,0,3861,0
(null),12968200,392908,21,0,5792,0
(null),12968200,392908,21,0,7723,0
(null),12968200,392908,21,0,9654,0
(null),12968200,392908,21,0,11585,0
(null),12968200,392908,21,0,12797,0
(null),12968200,392908,21,0,13516,0
(null),12968200,392908,21,0,15447,0
(null),12968200,392908,21,0,17378,0
(null),12968200,392908,21,0,19309,0
(null),12968200,392908,21,0,21240,0
(null),12968200,392908,21,0,23171,0
(null),12968200,392908,21,0,25102,0
(null),12968200,392908,21,0,27033,0
(null),12968200,392908,21,0,28964,0
(null),12968200,392908,21,0,30895,0
(null),12968200,392908,21,0,18446744073709551615,0
(null),12968200,392908,22,0,0,124304
(null),12968200,392908,22,0,60,66190
(null),12968200,392908,22,0,99,31372
(null),12968200,392908,22,0,120,25059
(null),12968200,392908,22,0,181,0
(null),12968200,392908,22,0,241,913
(null),12968200,392908,22,0,1930,0
(null),12968200,392908,22,0,3861,0
(null),12968200,392908,22,0,5792,0
(null),12968200,392908,22,0,7723,0
(null),12968200,392908,22,0,9654,0
(null),12968200,392908,22,0,11585,0
(null),12968200,392908,22,0,12797,0
(null),12968200,392908,22,0,13516,0
(null),12968200,392908,22,0,15447,0
(null),12968200,392908,22,0,17378,0
(null),12968200,392908,22,0,19309,0
(null),12968200,392908,22,0,21240,0
(null),12968200,392908,22,0,23171,0
(null),12968200,392908,22,0,25102,0
(null),12968200,392908,22,0,27033,0
(null),12968200,392908,22,0,28964,0
(null),12968200,392908,22,0,30895,0
(null),12968200,392908,22,0,18446744073709551615,0
(null),12968200,392908,12,0,0,122494
(null),12968200,392908,12,0,60,70928
(null),12968200,392908,12,0,99,36280
(null),12968200,392908,12,0,120,95542
(null),12968200,392908,12,0,181,33040
(null),12968200,392908,12,0,241,996
(null),12968200,392908,12,0,1930,0
(null),12968200,392908,12,0,3861,0
(null),12968200,392908,12,0,5792,0
(null),12968200,392908,12,0,7723,0
(null),12968200,392908,12,0,9654,0
(null),12968200,392908,12,0,11585,0
(null),12968200,392908,12,0,12797,0
(null),12968200,392908,12,0,13516,0
(null),12968200,392908,12,0,15447,0
(null),12968200,392908,12,0,17378,0
(null),12968200,392908,12,0,19309,0
(null),12968200,392908,12,0,21240,0
(null),12968200,392908,12,0,23171,0
(null),12968200,392908,12,0,25102,0
(null),12968200,392908,12,0,27033,0
(null),12968200,392908,12,0,28964,0
(null),12968200,392908,12,0,30895,0
(null),12968200,392908,12,0,18446744073709551615,0
(null),12968200,392908,23,0,0,124367
(null),12968200,392908,23,0,60,66338
(null),12968200,392908,23,0,99,31458
(null),12968200,392908,23,0,120,24746
(null),12968200,392908,23,0,181,0
(null),12968200,392908,23,0,241,921
(null),12968200,392908,23,0,1930,0
(null),12968200,392908,23,0,3861,0
(null),12968200,392908,23,0,5792,0
(null),12968200,392908,23,0,7723,0
(null),12968200,392908,23,0,9654,0
(null),12968200,392908,23,0,11585,0
(null),12968200,392908,23,0,12797,0
(null),12968200,392908,23,0,13516,0
(null),12968200,392908,23,0,15447,0
(null),12968200,392908,23,0,17378,0
(null),12968200,392908,23,0,19309,0
(null),12968200,392908,23,0,21240,0
(null),12968200,392908,23,0,23171,0
(null),12968200,392908,23,0,25102,0
(null),12968200,392908,23,0,27033,0
(null),12968200,392908,23,0,28964,0
(null),12968200,392908,23,0,30895,0
(null),12968200,392908,23,0,18446744073709551615,0
(null),12968200,392908,13,0,0,122393
(null),12968200,392908,13,0,60,71074
(null),12968200,392908,13,0,99,35591
(null),12968200,392908,13,0,120,95682
(null),12968200,392908,13,0,181,33111
(null),12968200,392908,13,0,241,1009
(null),12968200,392908,13,0,1930,0
(null),12968200,392908,13,0,3861,0
(null),12968200,392908,13,0,5792,0
(null),12968200,392908,13,0,7723,0
(null),12968200,392908,13,0,9654,0
(null),12968200,392908,13,0,11585,0
(null),12968200,392908,13,0,12797,0
(null),12968200,392908,13,0,13516,0
(null),12968200,392908,13,0,15447,0
(null),12968200,392908,13,0,17378,0
(null),12968200,392908,13,0,19309,0
(null),12968200,392908,13,0,21240,0
(null),12968200,392908,13,0,23171,0
(null),12968200,392908,13,0,25102,0
(null),12968200,392908,13,0,27033,0
(null),12968200,392908,13,0,28964,0
(null),12968200,392908,13,0,30895,0
(null),12968200,392908,13,0,18446744073709551615,0
(null),12968200,392908,18,0,0,187227
(null),12968200,392908,18,0,60,52553
(null),12968200,392908,18,0,99,27
(null),12968200,392908,18,0,120,0
(null),12968200,392908,18,0,181,0
(null),12968200,392908,18,0,241,855
(null),12968200,392908,18,0,1930,0
(null),12968200,392908,18,0,3861,0
(null),12968200,392908,18,0,5792,0
(null),12968200,392908,18,0,7723,0
(null),12968200,392908,18,0,9654,0
(null),12968200,392908,18,0,11585,0
(null),12968200,392908,18,0,12797,0
(null),12968200,392908,18,0,13516,0
(null),12968200,392908,18,0,15447,0
(null),12968200,392908,18,0,17378,0
(null),12968200,392908,18,0,19309,0
(null),12968200,392908,18,0,21240,0
(null),12968200,392908,18,0,23171,0
(null),12968200,392908,18,0,25102,0
(null),12968200,392908,18,0,27033,0
(null),12968200,392908,18,0,28964,0
(null),12968200,392908,18,0,30895,0
(null),12968200,392908,18,0,18446744073709551615,0
(null),12968200,392908,16,0,0,145179
(null),12968200,392908,16,0,60,68993
(null),12968200,392908,16,0,99,14315
(null),12968200,392908,16,0,120,1301
(null),12968200,392908,16,0,181,0
(null),12968200,392908,16,0,241,876
(null),12968200,392908,16,0,1930,0
(null),12968200,392908,16,0,3861,0
(null),12968200,392908,16,0,5792,0
(null),12968200,392908,16,0,7723,0
(null),12968200,392908,16,0,9654,0
(null),12968200,392908,16,0,11585,0
(null),12968200,392908,16,0,12797,0
(null),12968200,392908,16,0,13516,0
(null),12968200,392908,16,0,15447,0
(null),12968200,392908,16,0,17378,0
(null),12968200,392908,16,0,19309,0
(null),12968200,392908,16,0,21240,0
(null),12968200,392908,16,0,23171,0
(null),12968200,392908,16,0,25102,0
(null),12968200,392908,16,0,27033,0
(null),12968200,392908,16,0,28964,0
(null),12968200,392908,16,0,30895,0
(null),12968200,392908,16,0,18446744073709551615,0
(null),12968200,392908,17,0,0,184968
(null),12968200,392908,17,0,60,54293
(null),12968200,392908,17,0,99,172
(null),12968200,392908,17,0,120,0
(null),12968200,392908,17,0,181,0
(null),12968200,392908,17,0,241,861
(null),12968200,392908,17,0,1930,0
(null),12968200,392908,17,0,3861,0
(null),12968200,392908,17,0,5792,0
(null),12968200,392908,17,0,7723,0
(null),12968200,392908,17,0,9654,0
(null),12968200,392908,17,0,11585,0
(null),12968200,392908,17,0,12797,0
(null),12968200,392908,17,0,13516,0
(null),12968200,392908,17,0,15447,0
(null),12968200,392908,17,0,17378,0
(null),12968200,392908,17,0,19309,0
(null),12968200,392908,17,0,21240,0
(null),12968200,392908,17,0,23171,0
(null),12968200,392908,17,0,25102,0
(null),12968200,392908,17,0,27033,0
(null),12968200,392908,17,0,28964,0
(null),12968200,392908,17,0,30895,0
(null),12968200,392908,17,0,18446744073709551615,0
(null),12968200,392908,0,1,0,505577
(null),12968200,392908,0,1,60,16
(null),12968200,392908,0,1,99,24
(null),12968200,392908,0,1,120,497
(null),12968200,392908,0,1,181,5700
(null),12968200,392908,0,1,241,3498703
(null),12968200,392908,0,1,1930,259816
(null),12968200,392908,0,1,3861,0
(null),12968200,392908,0,1,5792,0
(null),12968200,392908,0,1,7723,4250
(null),12968200,392908,0,1,9654,5911
(null),12968200,392908,0,1,11585,0
(null),12968200,392908,0,1,12797,0
(null),12968200,392908,0,1,13516,0
(null),12968200,392908,0,1,15447,0
(null),12968200,392908,0,1,17378,0
(null),12968200,392908,0,1,19309,0
(null),12968200,392908,0,1,21240,0
(null),12968200,392908,0,1,23171,0
(null),12968200,392908,0,1,25102,0
(null),12968200,392908,0,1,27033,0
(null),12968200,392908,0,1,28964,0
(null),12968200,392908,0,1,30895,0
(null),12968200,392908,0,1,18446744073709551615,0
(null),12968200,392908,1,1,0,369843
(null),12968200,392908,1,1,60,32436
(null),12968200,392908,1,1,99,25178
(null),12968200,392908,1,1,120,45275
(null),12968200,392908,1,1,181,91584
(null),12968200,392908,1,1,241,2640290
(null),12968200,392908,1,1,1930,966
(null),12968200,392908,1,1,3861,0
(null),12968200,392908,1,1,5792,1103
(null),12968200,392908,1,1,7723,8293
(null),12968200,392908,1,1,9654,0
(null),12968200,392908,1,1,11585,0
(null),12968200,392908,1,1,12797,0
(null),12968200,392908,1,1,13516,0
(null),12968200,392908,1,1,15447,0
(null),12968200,392908,1,1,17378,0
(null),12968200,392908,1,1,19309,0
(null),12968200,392908,1,1,21240,0
(null),12968200,392908,1,1,23171,0
(null),12968200,392908,1,1,25102,0
(null),12968200,392908,1,1,27033,0
(null),12968200,392908,1,1,28964,0
(null),12968200,392908,1,1,30895,0
(null),12968200,392908,1,1,18446744073709551615,0
(null),12968200,392908,2,1,0,328787
(null),12968200,392908,2,1,60,473
(null),12968200,392908,2,1,99,1583
(null),12968200,392908,2,1,120,15565
(null),12968200,392908,2,1,181,72948
(null),12968200,392908,2,1,241,2466509
(null),12968200,392908,2,1,1930,113
(null),12968200,392908,2,1,3861,0
(null),12968200,392908,2,1,5792,2
(null),12968200,392908,2,1,7723,9354
(null),12968200,392908,2,1,9654,0
(null),12968200,392908,2,1,11585,0
(null),12968200,392908,2,1,12797,0
(null),12968200,392908,2,1,13516,0
(null),12968200,392908,2,1,15447,0
(null),12968200,392908,2,1,17378,0
(null),12968200,392908,2,1,19309,0
(null),12968200,392908,2,1,21240,0
(null),12968200,392908,2,1,23171,0
(null),12968200,392908,2,1,25102,0
(null),12968200,392908,2,1,27033,0
(null),12968200,392908,2,1,28964,0
(null),12968200,392908,2,1,30895,0
(null),12968200,392908,2,1,18446744073709551615,0
(null),12968200,392908,3,1,0,296036
(null),12968200,392908,3,1,60,4206
(null),12968200,392908,3,1,99,13144
(null),12968200,392908,3,1,120,115577
(null),12968200,392908,3,1,181,198276
(null),12968200,392908,3,1,241,1940890
(null),12968200,392908,3,1,1930,38
(null),12968200,392908,3,1,3861,207
(null),12968200,392908,3,1,5792,2007
(null),12968200,392908,3,1,7723,7023
(null),12968200,392908,3,1,9654,0
(null),12968200,392908,3,1,11585,0
(null),12968200,392908,3,1,12797,0
(null),12968200,392908,3,1,13516,0
(null),12968200,392908,3,1,15447,0
(null),12968200,392908,3,1,17378,0
(null),12968200,392908,3,1,19309,0
(null),12968200,392908,3,1,21240,0
(null),12968200,392908,3,1,23171,0
(null),12968200,392908,3,1,25102,0
(null),12968200,392908,3,1,27033,0
(null),12968200,392908,3,1,28964,0
(null),12968200,392908,3,1,30895,0
(null),12968200,392908,3,1,18446744073709551615,0
